TweetID,TimeOfDay,Tweet
5034,23,Mother/Daughter bonding time #bikes #gp #tcby #fun #love #tiedye http://t.co/paI3H4XGnC
5035,20,@DSEDetroit angelo agee #inline #stakndoeent #skate #grind #shopdse https://t.co/3rV6X8n7iZ
5036,23,.@foggycontact and i just walked by a guy walking his blindfolded girl to a group of people and proposing to her in front of them
5037,23,Chicklets have dance classes tonight. (@ Encore Dance Centre) http://4sq.com/ejWGo9
5038,0,Soon as I Go Up Stairs To Lay In My Bed They Finally Pull Up W/ My Food _
5039,7,@Karina_Smirnoff so happy to you dance tonight with Randy!! Can't wait till next season!!!! #MirrorBall!
5040,0,Chillin watchin monday nite FOOTBALL
5041,4,Looking for someone who might want a weekend adventure Kayaking a river up north in July with me. Any takers?
5042,9,Running again. Sore feets must have had time to heal by now!
5043,18,"""To me it was never savour what I accomplished on the football field,...it was about the way I played the game"" Jerry Rice"
5044,10,"I'm at Tower Automotive - Plymouth Plant (Plymouth, Michigan) http://t.co/lLoIdQDl"
5045,1,Just got done working out with John Buric #LoveThisFeeling
5046,14,@JessPalushaj @MikeGjekaj we walked like 30 min in the freezing weather and when we got there u guys were closed so we just went anywhere
5047,2,Miss my wrestling partner @d6_downs í _í_ªí _í¿_í _í¸ò http://t.co/JGBKRXCDBm
5048,6,Walking home ... Thts what's up
5049,1,@AsfarDaDon you have a month left of summer! You better go fishing this weekend
5050,16,Reffing soccer. All day.
5051,23,"Cleaning my closet and found this vintage Ecko shirt (circa '04 or '05?), any sneakerheads rememberâÄ_ http://t.co/jYRg69I5pQ"
5052,16,Walking around campus with no umbrella smh
5053,1,I truly don't like the fact my mom wears yoga pants
5054,20,"If outfield bar concept follows current football stadium design, bullpens would be behind bar. Pitchers walk through to get to field."
5055,13,"Dance Instructor - #Brockton , MA (https://t.co/HPjkvRDsK3) Get Dance Jobs #Dance #jobs #job #GetAllJobs"
5056,2,"Dancing Sat. night at Cantina Diablos in #RoyalOak show up if you're interested, they offer freeâÄ_ http://t.co/k2MZdGbZaP"
5057,5,Boyfriend dancing!  http://t.co/vktxEwCI
5058,18,"I'm at Marathon-Penn Petro (Southgate, MI) http://t.co/cm7WS94rNq"
5059,16,"In Ann arbor!!! I'm not here for football , I'm here to drink the day away :)"
5060,12,How to clean your oven with baking soda! Read this! via @organicauthorit... http://t.co/ZF1SltAy
5061,19,Gone fishing í _í_£âúåí _í¿_
5062,1,I don't like open gym
5063,4,@jessicahabbi you know those girls that cant dance and kinda just throw themselves everywhere
5064,10,@YUVSTRONG12 thats great bro. I love t20's but will die for test cricket. Going to match 2morow to see my team winning the test.
5065,3,My throat feels like I swallowed the devil and he's trying to climb out with stairs made of fire.
5066,8,No rest for the wicked. Did my 12 now time for this quick bump. Gotta love am empty gym. No one toâÄ_ http://t.co/3PD71YoXnd
5067,2,Night swimming &gt;&gt;&gt;&gt;
5068,2,Competing in the long jump at sunny Brother Rice Relays #mipztrack http://t.co/sRABUZ2rzc
5069,13,Off to swim.
5070,19,Walk in the club with killers
5071,18,Because the idea of me finding love will run somebody off .
5072,14,All I want is to lay down and watch hockey with you all day and all night long
5073,1,I liked a @YouTube video http://t.co/VNBacqSi We will dance (For Your Glory) Remixed - Soul Survivor 2009
5074,11,Good 4 mile run I'm so readyí _í_å pro debut on da way don't trip #TheTruth #Sosa í _í_éí _í_éí _í_é
5075,14,Come get me RT @Unfathom3d: At the heart walk
5076,2,All the other kids with their pumped up kicks baby run baby run after imma goner _ __ #FosterThePeople #PumpedUpKicks
5077,0,I made custom lego calendars for my two best friends for Christmas. #ironman #lego http://t.co/uqgisBtVNA http://t.co/VZuDOZbPCX
5078,4,"Family grieves, waiting to catch hit-and-run killer: The family of Troy Coston, 53, has a message for the... http://t.co/KEhZelazoU"
5079,21,I'm in the running to win a Ruger Precision Rifle thanks to @GunWinner! https://t.co/DzHaFAkNKd #GunGiveaways #RugerPrecisionRifle
5080,2,I'm ON Words of Wisdom You Got M&amp;M'S  Dr. Andrea Elise Hunter Coaching come join me
5081,18,We swam from albatross the day we lost Kailey Cost
5082,0,í _íº«so lonelyâÄ_í _í_ñ\ní _í±ÑMy ID: 87900 Add me here: https://t.co/P2MD1VyYrT\n #movies\n#swimming https://t.co/Yc28PQIee4
5083,3,“@TweetLikeAGirI: can miley come in on a wrecking ball with a hammer and knock taylor right out of the country award category”yesss
5084,10,Oil Painting for a school http://t.co/ZV7tRVnRG2
5085,20,Chainless INgSOC hybrid bike is out of this world https://t.co/SkGHZ753t4 #Inhabitat #Bethechange
5086,13,It may feel as if you're walking through a time warp now that ... More for Virgo http://t.co/BjGzV30VFn
5087,21,@nickcheickk my situation should be over soon. bro im gonna have to get a dirt bike its only right lol
5088,19,"welp, another run like that and we're going to have calls to let Zenner start at QB next week."
5089,16,First round to play at goodrich country club this year. It's my go to and they finally up and running!
5090,3,Swim starts in 3 days\n\nI'm ready to sink.\n\nI haven't worked out or done anything this summer.
5091,17,"Due to a wet play area and safety concerns Vintage Baseball is moving to Frog Island Park, just across the pedestrian bridge."
5092,20,On that cleaning flow today #operationdisasterbedroom
5093,16,You have highly specific ideas about how to perform your chore... More for Leo http://t.co/oigw07NY9T
5094,14,You have a short list of unavoidable chores and you're convinc... More for Sagittarius http://t.co/l6TAxhVcMP
5095,15,Variety is the spice of exercise - #PowerPlate #TRX #Kettlebells #Bootcamp #Workout #Sweat
5096,13,"Fitness - if it came in a bottle, everybody would have a great body-Cher #workout #motivation #eatclean #healthyliving #healthylifestyle"
5097,22,Listened to Partition during my workout and now it's stuck in my head forever...
5098,3,This is what happens when YOLO to hard when bowling ... #forgotihadthis #emiyolo @ Thunderbird Lanes http://t.co/Y4XblI7bGA
5099,17,Grizzly grip #grizzlygrip all sorts of colors in stock @ Landslide Skate Park http://t.co/hINv8griQH
5100,16,Attempting to run the trails ... Hopefully the hills and heat don't kill me
5101,0,@Brewers @MLB Sanchez throwing batting practice and Brewers taking full advantage! This Tigers team is struggling mightily at home..#Tigers
5102,4,"Three years ago, I painted this. Klinger from M*A*S*H. It was probably the most off-the-wall request for a... https://t.co/Lkjvi3XRGB"
5103,14,softball all day for me #lovelife #AthleteLife #SoftballIsLife
5104,21,this weather is #gross. days like today it is not cute that i walk to and from work.
5105,14,"If I had known that my ""deep cleaning"" from the dentist yesterday was going to be so painful, I would've invented a time machine and flossed"
5106,20,"I'm at Powerhouse Gym (St. Clair Shores, MI) http://t.co/09IciLQD"
5107,14,"@TheeOhSees so far so good too, digging the new album quite a bit."
5108,3,Who are the chicks dancing in this Janet tribute? #BETAdwards2015
5109,20,@WyandottePatch just saw a car and body fished from the river at BASF Park. Any details?
5110,3,"@realmickfoley if you could return and wrestle one more match vs anyone on the current roster, who would it be, and why?"
5111,12,Just completed a 4.22 mi run with Runkeeper. Check it out! https://t.co/KkSYpJSosh #Runkeeper
5112,7,I'll run for president when I'm eligible. I'll actually get shit done.
5113,3,"@The_Ty_Cobb We're transplanting my kidney? Methinks you're awesome at baseball, but you skipped French class."
5114,0,Just finished a cardio work out n I am dead but at least I don't.feel sore anymore
5115,22,Warm enough for an evening bike ride on the eve of December? I'll take it.
5116,15,"I'm at Neighbor's (Garden City, MI) http://t.co/Yv9Ul7Px"
5117,17,Creek walking and dragon tattoos http://t.co/wOj8TPqOPs
5118,14,Just heard Dick Bremer's voice on TV on MLB Network...baseball season is here!! @Twins @LaVelleNeal @Twins_morsecode
5119,2,Yae Yae Jordan Run Lil Nigga
5120,19,Cooking up the finest #brats imported directly from #wisconsin @hayescomponents Nice work on theâÄ_ https://t.co/BRNc8PeFLb
5121,4,Work out your own salvation...
5122,23,I added a video to a @YouTube playlist https://t.co/9nItgWNr4A Masego x Medasin ~ Girls That Dance
5123,17,#yoga #amazing hoopmin http://t.co/pTpgEOhX
5124,5,got dam dis nigga just hit the shyt out dis nigga n ran ctf to fuck funnii
5125,17,@Altimor @thogge right. USSR wasn't really a communist. they were a central-planned economy ran by an authoritarian govt. nobody wants that
5126,18,Westside Detroiters! We're excited to offer a brand new yoga program in partnership with Detroit Community Yoga... http://t.co/dV5G0qYqVV
5127,23,Walking to Jerry's barefootí _í¸Å
5128,21,Hiking Maunawili Trail https://t.co/mPedVBlc74
5129,14,Pack up your toys and pull out your toolbox; there are chores ... More for Leo https://t.co/Q1NS4YVnRB
5130,1,This new trend with big rims and painted suspension on trucks need to stop now it annoying the fuck out of me
5131,0,"If you live in #macomb, #shelbytwp, or #clintontwp Michigan, Happy Tails offers dog-walking servicesâÄ_ http://t.co/srbFi964WZ"
5132,18,Sometimes you just gotta trim up.  @ 303 Fielding http://t.co/2dQnYT2J
5133,15,Don't girls ever feel disgusted by the fact that they've been ran through by 20+ guys? Jfc
5134,2,watching the national championship game don't know who going to win it is a good game so far great night for basketball :)
5135,18,"LOVING the 5th stroke tee! When I'm coaching and want to reinforce the skill, I just point to my shirt! :)âÄ_ https://t.co/R60BmeBiwN"
5136,17,I just became the mayor of Comcast Total Fitness on @foursquare! http://4sq.com/9hop9x
5137,5,@YNF_LILB ik I got snuck wen I was walking away
5138,16,I thought the elliptical would prepare me more for this moment #thirdfloor
5139,2,"Day 13 /// I love the sport of soccer, and therefore I am super thankful for this group ofâÄ_ https://t.co/fRZJhaNZ8U"
5140,13,"I'm at CC Computer Repair Shop (9940 Inkster Rd., Plymouth / W. Chicago, Redford) http://t.co/5yL0TuXr"
5141,18,"Can I just have one more moon dance, with you?"
5142,4,lmao when arnold compares the pump of a bicep workout to busting after sex ___
5143,18,Giving people the stink eye as I'm cleaning up weights and they're continuing to leave theirs all over. #rerackyourshit
5144,6,@HannahRay5 no I got up I'm just walking around ur house
5145,0,"@SamiericalWhip one of the kids starting watching me and was super impressed, he kept asking if I played skateboard with my friends"
5146,14,I fucking hate working during hockey tournaments
5147,15,“@CreepySloth: Do you like fitness? Cause in a minute I'm gonna be fitness dick in your mouth”. @thatgirlemily__
5148,23,#sunbathing #poolside #pool #tanning #home #goodbeer  #beer #weekend  #swimming #greatweekendâÄ_ https://t.co/iPpNN6dhL4
5149,18,Weber scores his third TD on second play of second quarter on 45-yard run to open up 21-7 lead after Cass Tech recovers fumble. He has 141
5150,13,Sports that are stupid:\nNascar\nHockey
5151,15,@CE_Writer what is a write jog?
5152,21,all I wanna do is carve a pumpkin and eat some pumpkin seeds :(
5153,13,"Sometimes our loads are so heavy we slip into survival mode. Even then, God is with us in the valley. No fear. Keep walking. Keep trusting."
5154,21,@RRRawlings @HavolineUSA Do a brother a favor I've sacrificed everything for my family now I can't afford one HELP\nIll sweep shop every day
5155,0,"#GabriellaGrace âù_'s Fresh Paint on the new #SurfaceStudio (at @MicrosoftStore in Troy, MI) https://t.co/b7YOlNo7ES"
5156,13,Who needs a drum set I got a steering wheel and a pen and pencil as drum sticks #signmeplease
5157,1,Notre Dame football recruiting: Irish 2014 class already in progress http://t.co/1eTqCjmK
5158,18,ATTENTION\n ALL DANCERS INTERESTED IN GOING TO #ProjectXXX MANSION POOL PARTY  AUGUST 29th-31st...âÄ_ http://t.co/TJV0Sh9Teq
5159,1,I walk outta work ready to quit my job everyday
5160,13,"Surfing a creative high is exhilarating, but the exuberance ca... More for Sagittarius http://t.co/PAtaKmxo2H"
5161,23,S A M P L E  S A L E \nE X T E N D E D\n\nWe will be accepting walk-ins for our continuous sample sale through this... http://t.co/ouEkXCbjfp
5162,21,"Without even asking him to, my dad made me a kitchen cart! Finally, enough room to cook! http://t.co/IrEEVHqpy5"
5163,16,DANCELUCENT #power2012 #ticketsonsalenow Dance Student Assembly at UMichigan: Dancelucent - Power Center 2012 http://t.co/mlbptvq4
5164,18,#Craftbeer. Better than at release. - Drinking a Bourbon Barrel Scotty Karate Scotch Ale @ Brewing World - https://t.co/dq2Gut2ZNR
5165,22,"I got my mom into the walking dead and she loves it so much and truly believes its gonna happen, so she bought a machete."
5166,0,I wish I was addicted to working out instead of napping
5167,4,Thank god football season is coming up I'm sick of this NBA talk blowing up my Twitter! :) #areyoureadyforsomefootball
5168,7,@__SMOOV__Mac i came to whip his ass tonight did u know this bitch ran he a bitch everybody im pissed he ran
5169,13,@Salsaritas we had a party and we forgot to get dip for our chips I quickly ran up to @Salsaritas and got the queso and everyone loved it!
5170,20,So I should go to the gym but idk I'm so lazy again!
5171,9,Going fishing!!!!!!!
5172,13,Interesting bicycles... https://t.co/zjstL6WMLx
5173,10,Varsity Soccer plays Melvindale @6pm tonight for the league Championship. WHS students get in free w/ their school ID. Show up &amp; support.
5174,23,@breeeee_xoxo Y WOULD U SHOWER WERE SWIMMING SHOWER HERE
5175,21,THE WALK - Official Trailer [HD] - Oct 2015 http://t.co/sRoduZeL7s
5176,14,@keltypackerson deserves a medal for cleaning out my coffee mugs.  She's a brave brave soul.
5177,12,The City of Novi extends a warm welcome to Just Baked! http://t.co/mS3yNTC2c7
5178,12,@NikiCalmeyn your dancing last night was great!! Never knew you can pull those moves
5179,7,#beauty #intelligent #masterpiece #painting http://t.co/G4EcubYz
5180,0,"@YNLDLEWIS Rt ""Forgiato Reek Presents"" Cook it up"" (OFFICIAL VIDEO)"" on YouTube\nhttps://t.co/qAd3PQHbK1"
5181,17,Who wants to play pond hockey?
5182,9,Construction work in #Sarnia on Blue Water Brg WB between Canada and United States #traffic http://t.co/93KUmrUJbm
5183,16,Gym
5184,17,I did a 3.66 mi Walk with @MapMyRun. Check my workout! http://t.co/Oa5wFhnrkK
5185,21,Farm in the hood http://t.co/hH9vWBkf5b
5186,8,Sky sports 1- for some very good rugby.
5187,2,Someone workout with me for 3 reasons 1.You Will look good naked  2. Exercise makes people happy 3. It's good for you ;)
5188,7,"@Real_Yung_Aves you and me both brother. I'll see you at the park, and the soccer field, and the minivan dealership in like 10 years"
5189,15,Just running some errands âù_ï¸èí _í¸ç http://t.co/nlkFT7O3gJ
5190,4,A party after a football game is one of the most tiring things I've ever had to go through but definitely was a great night í _í±åí _í¿»
5191,2,Good super-welterweight fights tonight!  The Charlo brothers looking solid....  #boxing
5192,3,Successful day of apartment hunting! Already can't wait for next year!!
5193,17,"And now he said he's running ten mins late, I just want to dead lift, and do thrusters!"
5194,16,I wanna fucking run away.
5195,3,Sad part is Bernie would be mopping the floor with Trumpler
5196,13,Risk Management Association Banking Industry Update. (@ Glen Oaks County Golf Course) http://t.co/FyFANPvhNb
5197,2,I feel like brads gunna be absolute shit when we golf
5198,19,#foil #weave @foilsalon  http://t.co/3x8TEWMt
5199,17,((pORmOMENTOS)) The Latest: Flag Honor Guard Also Carried Victim's Casket: The Latest: Honor guard that remove...  http://t.co/43z5lPDsbQ
5200,16,Got my í®_í´§í®_í¿¥ âÄî getting ready to run errands
5201,5,@Omgarrett NO YOU JUST DONT UNDERSTAND GAR.\n\nSWIMMING. http://t.co/e8jpkCYQK8
5202,19,Thanks to all your motivation I decided to skip the gym and drink beer instead! Thanks guys
5203,18,"I guess, learning golf this summer will have to pass [again].  Maybe kiteboarding..."
5204,12,Need new basketball socks
5205,17,@xotaaylorxo juju said he wants to come swim
5206,0,@mikepearson6 Time for some @detroitredwings #Hockey #atthejoe with my @bremont #S2000 #divingwatchâÄ_ https://t.co/NSXzjUnr5C
5207,4,âö_âö_ played baseball with you havent seen u in a while hope your doing good and congrats on this season í _í¸ä
5208,20,Good looks to Matt's dad for polishing my car last night!!!!!!!! #Thefade
5209,22,"I decided I will stick to walking, much safer. I tried running but my man boobs gave me two black eyes. Also fell forward."
5210,2,@greggweiss Focus groups showed that people who like watching dental appointments also watch baseball? Maybe?
5211,14,Join The Drive Network | Detroit's Table Tennis Social Club http://t.co/c4KgxFIE
5212,19,@kristinacurly_ remember when your grandma walked to eminems ex wife's house with a two-by-four in her hand í _í_ª
5213,23,"I miss the good ol ""Jet Sweep Right"" days"
5214,21,Use to like Bryce Harper till I saw him wearing a slide mit? I never even wore batting gloves
5215,1,Jakes just mad because he can't look at girls asses in yoga pants anymore.
5216,18,Good to see you're still alive Magglio! Keep it up #Tigers #baseball
5217,17,"Help MUFI secure $25,000 AND an amazing community garden installation (made entirely from recycled shampoo... https://t.co/wJV8vhV26y"
5218,20,finally cleaned my desk off and can use it for the first time in a week
5219,19,@JustJMo Hahaha Jamey goes... Shit emergency at the gym Jordan just shattered the glass í _í¸Çí _í¸Çí _í¸Ç
5220,4,Thinking of baking Xmas cookies tomorrow but afraid they won't make it to Christmas
5221,21,Surfing on the Big Island https://t.co/l26QMwffm8
5222,2,https://t.co/qq2jvhBMHx Michael Cazayoux talks about recovery and building a better life. Good stuff.
5223,18,Thank you Lord for having to teach dance
5224,5,I want to learn how to cook like a pro.
5225,6,When you walk into the set that makes you not care about time you made it
5226,19,These niggas in gym be smellin horrible &gt;.&lt; #DAMN! #BaeTweet
5227,22,Photo: I have enough hair now that it got sweaty when i did the worlds weakest workout. #lame #stupidcancer... http://t.co/phvSf8hyiM
5228,12,Morning world think i might wake nd bake before work
5229,1,"Executive Chef 1 - #Belmont , NC (https://t.co/wMN5ayEokj) Get Chef Jobs #Chef #jobs #job #GetAllJobs"
5230,14,Vote for us for the best golf course!! http://t.co/smUyvqmD
5231,5,Somebody #Subtweet me with a conversation say #SCOOTER
5232,10,@MapesFieldDay17 ^^ and does every person have to wear gym shoes even if ur by in field events
5233,1,@MattGajtka I called a bunch of softball and baseball games on that model board for @WMUL_Sports. Nice piece.
5234,7,We buy golf!!!!
5235,10,You are swimming in very wild waters now -- waters so deep tha... More for Pisces https://t.co/h4ZuZabTC8
5236,0,Pretty sure I threw my neck out dancing at the cougar club dressed as #JackSkellington last night. Weirdest #Halloween in some time.
5237,15,"Peoples Talk :\n\nAfter ban on Maggie, í _í_ù\n\n90% girls on Matrimony sites removed ""cooking"" as a hobby/expertise. \ní _í¸Çí _í¸Ç"
5238,3,One of my favourite things in the entire world - Peking garden. Crispy aromatic duck with all the accoutrements... https://t.co/FbRejvyUzh
5239,23,"I'm so serious, didn't say he had to cook the dinner tho it can be fast food lol"
5240,16,"If you can't ride your bike without running into someone (aka me), you shouldn't be going through the diag as class is getting out"
5241,14,Your dreams of escaping the boring routine of daily life run a... More for Sagittarius http://t.co/NtxgqkJq15
5242,6,Lara Croft Fishing #RuinAVideoGameCharacter @midnight
5243,17,"April 23, 6-9pm. Organized by Paint Creek Center for the Arts, the annual Spring Gallery Stroll will feature... http://bit.ly/9aRotn"
5244,20,@dylanzackiewicz  shut up u wish u got one mr. Garden club
5245,1,So proud of our first cross country meet! #winners #goladies #MUXC
5246,4,You are feeling a bit scattered as you jump into your chores w... More for Gemini http://t.co/eqB4AgPBBB
5247,0,And skiing with my wonderful wife http://t.co/4z2zFtci
5248,1,Menu features for this week at The Polo Fields Golf &amp; Country Clubs. http://t.co/IK3DDCHz3P
5249,12,I just scheduled a Meetup for Aquatic Adventures of MI ~   PADI Diving Society. You should come! http://meetup.com/u/1n8t
5250,21,"It's not Christian to wish bad on anyone I'll just say, I pray if everyone at work gets run over by a train they don't suffer a slow death"
5251,20,Just got home í _í_å about to get micah to run errands with me after I get cleaned up í _í±å
5252,20,600 kids and my whisper in the afternoon in a gym you could hear a pin drop. One hour and fifteen minutes. \n\nMy... https://t.co/fjRE78aLzB
5253,15,Yoga pants are to be encouraged in all venues and all social situations https://t.co/U0mVkFEnfq
5254,0,"November 19: what exactly are you trying to say here, Cindy? #etsy #wip #painting http://t.co/qqdG2vyVOx"
5255,2,"When my dog walks out of the room without her bone &amp; I whisper, ""I'm gonna getch your bone"" and she walks back in the room and grabs it -__-"
5256,22,"Baby sister, xoxo you're my world ilysm #thankful @ Twin Lakes Golf Club https://t.co/IbfZAML0J2"
5257,1,Hey @MatthewDibble are you watching or have you seen 30 for 30 on ESPN?  All about Columbian soccer team in the 90's.  Really good!
5258,4,@ekaray57 faggot you play hockey
5259,19,@vonstroke @mrJUSTINMARTIN @jphlip @dirtybird_sf See you there! I'll be that dude dancing... Come say what's up!
5260,2,They really just scored two runs off a wild pitch smh
5261,4,Buying a gym membership tomorrow because I've gotten way to damn fat since my surgery í _í¸©
5262,17,Cleaning upstairs has been put on hold!  http://post.ly/16dBD
5263,15,Running over the ambassador bridge into Canada while watching the sunrise. So blessed to have beenâÄ_ http://t.co/HO0Twnqb9h
5264,19,I'm gonna wear a dress while kayaking tonight bc why not
5265,23,So excited Grace is starting tap dance in 2 days í _í¸ç âù_
5266,17,When you run out of pre workout&lt;&lt;&lt;&lt;&lt; #SadDay #INeedMyFix
5267,1,#NowPlaying: - : 26.40 miles @ 19.81 mph #Cycle Ride #fitness #iSmoothRun
5268,20,Trump tours Flint water plant https://t.co/ruAHxPw8EE via @fox17
5269,10,I can't wait to get to the gym and workout .
5270,16,Softball Waterford Kettering 6 Hartland 0\nBaseball Hartland 3 west Bloomfield 2\n@SCScores
5271,17,"It's below freezing andy dumbass is wearing a jogging suit, and moccasins. No wonder why I'm sick."
5272,13,Celebrating Earth Day by gardening for the future - Downtown Flat Rock http://t.co/75hvRCTF1g
5273,7,"We could light off fireworks, get drunk, swim, spend the day on the boat. í _í¸Ö"
5274,17,"So what kind of farming ya into, huh? More of a fruit man, or a root man??"
5275,12,Your big ideas could sweep you off your feet today. You might ... More for Virgo http://t.co/6idE1JOYLQ
5276,13,First place (of two ;-) in obstacle course event at A2 Martial Arts Winter 2016 Tournament. https://t.co/Vab7IYZDgx
5277,19,The #Buckeyes (3-1 in Big 10 play) travel to East Lansing to face the Michigan State University Rugby Football... https://t.co/fyO1uuClzB
5278,21,"Do this workout: ""Muscle Memory"" in Workout Trainer by @skimble https://t.co/nW9VSDJefP"
5279,0,The music you listen to while working  out has such an impact í _í¸Ö
5280,3,Volkswagen _¿___º_°_·_°_» __ _õ__ÑÅ-_ê___´_¶_µ_»_µÑÅ_µ _____´__ÑÄ___´__Ñã__ _º____ÑÜ_µ_¿ÑÇ Golf HyMotion
5281,2,Bloody:&gt;*stare at the chainsaw*. So beautiful *she grab the chainsaw*
5282,23,"I would like to just sit and talk, but flying over the handlebars of my bike is less frightening"
5283,15,I'm pretty sure every gym in Monroe is filled with old people
5284,21,"Michigan couple quits jobs, sails around the world for 3 years http://t.co/cgwhQY6wlK"
5285,21,@normmacdonald logged in looking for golf coverage - what the H?
5286,1,#summer time in #Michigan - sun doesn't set until 9:30 and paints the sky when it does âòÄï¸èí _í¸çí _í_ÖâÄ_ https://t.co/siodzeJ5Mw
5287,2,"True or False: The Birther Movement was the name of a special  ""I Didn't Know I Was Pregnant"" marathon on TLC? #debatenight"
5288,19,It's time to start walking and exploring #Detroit's city sights! http://t.co/EkCsLPSRYE @DDPDetroit #WalkDetroit http://t.co/bOt12YeJsU
5289,0,406 does Hockey @ Yost Ice Arena http://t.co/cSOA4gdhAd
5290,13,@verbality @jenina_e that bike was awesome. Bummed we didn't see everyone again before we left!
5291,16,"Well. Since I woke up at 8am, I'm gonna eat some spaghettios and watch bobs burgers re-runs naked on the couch âúåí _í¿_ï¸è"
5292,20,"If you work out in a girls headband, and you're a guy....you're also a douche bag."
5293,6,you want the real deal? Got them nasty hammer toes? Corns? Callus? @_TyQui_ IS YO MAN
5294,2,No more fire or medical runs tonight. I'd like to sleep. #stayclassyberville
5295,15,Girls from Detroit like electro and dance all night until they break their neck though. #truuuuu
5296,19,My body so sore it's not even funny... But I'll have this chunky ass in the gym todayí _í¸íí _í¸Ç
5297,22,Ahhh soooo sore. Just got my workout done.. This wii fit plus is nooo joke. Played all 80games but the extra s that the other games come wit
5298,18,I could never be broke the least I walk around with is 40 that ain't even play money
5299,23,don't play your music at the gym if you don't have headphones. that's just common curtesy.
5300,0,Can't wait to watch basketball wives and bad girls club reunion
5301,2,Walking the pupps_   _
5302,12,"I need a blanket, a bottle of vodka, and angsty music today. I'm building a post-post season hangover fort."
5303,19,im upset cause i wanted to talk to my bf while i walk back to campus but ya too worried bout some other hoe. ok.
5304,8,I think i over did it with the food yesterday and this week :-(  nothing but salads fruit and protin shakes this week and a lot of walking
5305,17,"IM Golf this Sunday at Maple Lane after 3pm.  Bring your ID and your ""A"" game!"
5306,14,"January 12, 2013 ""Devil Dawg"" Boot Camp and Get Downsized start their Boot Camp Pr @ Great Lakes Golf Center http://t.co/IPRb4sjb"
5307,21,@Glam_Elite it's smooth cud b better if I cud jump in sumbody pool lmao
5308,14,How to Wake up Early to Work Out | http://t.co/Dkbz4emIny http://t.co/7EMacbbHFk
5309,13,"Heroin Bike Project, a limited &amp; luxury take on aeroÂ road https://t.co/Xq4rfSYjMR https://t.co/dFrDLi8cFx"
5310,17,Couldnt wake up so Tyler blared the hamster dance. Send help
